GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_Score
2	IS-MCTS	RMHC	1	0	1	8557	453699700	5.30e+04	1.00	92	8001009	8.70e+04	0.00
3	IS-MCTS	RMHC	1	0	1	9360	356651264	3.81e+04	1.00	90	8898003	9.89e+04	0.00
4	IS-MCTS	RMHC	1	0	1	10589	384200002	3.63e+04	1.00	96	7337741	7.64e+04	0.00
5	IS-MCTS	RMHC	1	0	1	11110	409033708	3.68e+04	1.00	91	7249838	7.97e+04	0.00
6	IS-MCTS	RMHC	0	3	3	6998	269454049	3.85e+04	0.00	92	7176476	7.80e+04	1.00
7	IS-MCTS	RMHC	1	0	1	10364	386902960	3.73e+04	1.00	90	7163891	7.96e+04	0.00
8	IS-MCTS	RMHC	2	0	2	8488	315858570	3.72e+04	1.00	94	7518320	8.00e+04	0.00
9	IS-MCTS	RMHC	0	1	1	19292	673133164	3.49e+04	0.00	99	7843655	7.92e+04	1.00
10	IS-MCTS	RMHC	1	0	1	9739	354849224	3.64e+04	1.00	92	7063039	7.68e+04	0.00
11	IS-MCTS	RMHC	1	0	1	11580	430456554	3.72e+04	1.00	92	7035425	7.65e+04	0.00
12	IS-MCTS	RMHC	1	0	1	11143	397544690	3.57e+04	1.00	97	7465594	7.70e+04	0.00
13	IS-MCTS	RMHC	1	0	1	14064	489491771	3.48e+04	1.00	98	7394144	7.55e+04	0.00
14	IS-MCTS	RMHC	0	2	2	5990	232337981	3.88e+04	0.00	88	6932342	7.88e+04	1.00
15	IS-MCTS	RMHC	4	0	4	6876	264606944	3.85e+04	1.00	87	6973611	8.02e+04	0.00
16	IS-MCTS	RMHC	0	2	2	6484	251875883	3.88e+04	0.00	88	7084082	8.05e+04	1.00
17	IS-MCTS	RMHC	0	1	1	12671	455102951	3.59e+04	0.00	99	7613411	7.69e+04	1.00
18	IS-MCTS	RMHC	0	2	2	7704	302414429	3.93e+04	0.00	94	7173234	7.63e+04	1.00
19	IS-MCTS	RMHC	0	2	2	7246	276437802	3.82e+04	0.00	90	7307089	8.12e+04	1.00
20	IS-MCTS	RMHC	1	0	1	7466	280163958	3.75e+04	1.00	87	6396293	7.35e+04	0.00
21	IS-MCTS	RMHC	3	0	3	9481	358405459	3.78e+04	1.00	88	6674422	7.58e+04	0.00
22	IS-MCTS	RMHC	0	3	3	6551	252285885	3.85e+04	0.00	92	7044631	7.66e+04	1.00
23	IS-MCTS	RMHC	2	0	2	11088	404179461	3.65e+04	1.00	98	7467544	7.62e+04	0.00
24	IS-MCTS	RMHC	1	0	1	11625	420499364	3.62e+04	1.00	95	7315999	7.70e+04	0.00
25	IS-MCTS	RMHC	1	0	1	10651	392315758	3.68e+04	1.00	96	7425239	7.73e+04	0.00
26	IS-MCTS	RMHC	1	0	1	12134	437419500	3.60e+04	1.00	96	7575324	7.89e+04	0.00
27	IS-MCTS	RMHC	1	0	1	7208	274709186	3.81e+04	1.00	81	6288335	7.76e+04	0.00
