GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	4	4	2567	275053301	1.07e+05	12085	4.71	0	100	0.00	62	53902711	8.69e+05	6127	98.8	0	100	1.00
3	IS-MCTS	RMHC	0	4	4	2912	1852108495	6.36e+05	570577	196	0	100	0.00	66	16290013	2.47e+05	3635	55.1	0	100	1.00
4	IS-MCTS	RMHC	0	10	10	2099	97307550	4.64e+04	6578	3.13	0	100	0.00	55	33102018	6.02e+05	8321	151	0	100	1.00
5	IS-MCTS	RMHC	0	11	11	1549	65137364	4.21e+04	2571	1.66	0	100	0.00	47	12101327	2.57e+05	2654	56.5	0	100	1.00
6	IS-MCTS	RMHC	0	7	7	2075	122307421	5.89e+04	16292	7.85	0	100	0.00	55	5916050	1.08e+05	675	12.3	0	100	1.00
7	IS-MCTS	RMHC	0	5	5	3497	392206946	1.12e+05	85909	24.6	0	100	0.00	73	7685399	1.05e+05	710	9.73	0	100	1.00
8	IS-MCTS	RMHC	0	3	3	3603	580262955	1.61e+05	137558	38.2	0	100	0.00	72	44224801	6.14e+05	11020	153	0	100	1.00
9	IS-MCTS	RMHC	0	5	5	2148	391018550	1.82e+05	129238	60.2	0	100	0.00	56	12662055	2.26e+05	2712	48.4	0	100	1.00
10	IS-MCTS	RMHC	0	8	8	3210	211144285	6.58e+04	25304	7.88	0	100	0.00	71	8417241	1.19e+05	1154	16.3	0	100	1.00
11	IS-MCTS	RMHC	0	10	10	1796	80461425	4.48e+04	4502	2.51	0	100	0.00	52	10748679	2.07e+05	2441	46.9	0	100	1.00
12	IS-MCTS	RMHC	0	9	9	1561	69425773	4.45e+04	4045	2.59	0	100	0.00	46	5269436	1.15e+05	649	14.1	0	100	1.00
13	IS-MCTS	RMHC	0	10	10	1901	84865328	4.46e+04	4746	2.50	0	100	0.00	53	9076812	1.71e+05	1729	32.6	0	100	1.00
14	IS-MCTS	RMHC	0	1	1	3672	1121772001	3.05e+05	351075	95.6	0	100	0.00	72	11313987	1.57e+05	1925	26.7	0	100	1.00
15	IS-MCTS	RMHC	0	7	7	1979	105991972	5.36e+04	9656	4.88	0	100	0.00	56	10013878	1.79e+05	2158	38.5	0	100	1.00
16	IS-MCTS	RMHC	0	13	13	1885	80065891	4.25e+04	3226	1.71	0	100	0.00	53	25235565	4.76e+05	6922	131	0	100	1.00
17	IS-MCTS	RMHC	0	10	10	1295	85127025	6.57e+04	2554	1.97	0	100	0.00	41	15671933	3.82e+05	4336	106	0	100	1.00
18	IS-MCTS	RMHC	0	8	8	2224	109458227	4.92e+04	8640	3.88	0	100	0.00	57	9601738	1.68e+05	1686	29.6	0	100	1.00
19	IS-MCTS	RMHC	0	7	7	1833	92629833	5.05e+04	9582	5.23	0	100	0.00	52	7550583	1.45e+05	1370	26.3	0	100	1.00
20	IS-MCTS	RMHC	0	8	8	2549	142693958	5.60e+04	17938	7.04	0	100	0.00	62	8034558	1.30e+05	1076	17.4	0	100	1.00
21	IS-MCTS	RMHC	0	7	7	2235	103492246	4.63e+04	7373	3.30	0	100	0.00	58	60587905	1.04e+06	17193	296	0	100	1.00
22	IS-MCTS	RMHC	0	10	10	1866	82149620	4.40e+04	4337	2.32	0	100	0.00	53	25680784	4.85e+05	6307	119	0	100	1.00
23	IS-MCTS	RMHC	0	8	8	1680	115976669	6.90e+04	18979	11.3	0	100	0.00	50	8218302	1.64e+05	1456	29.1	0	100	1.00
24	IS-MCTS	RMHC	0	8	8	2341	108586994	4.64e+04	7151	3.05	0	100	0.00	60	5419592	9.03e+04	490	8.17	0	100	1.00
25	IS-MCTS	RMHC	0	10	10	1229	52597370	4.28e+04	1973	1.61	0	100	0.00	39	61937989	1.59e+06	18476	474	0	100	1.00
26	IS-MCTS	RMHC	0	9	9	1504	74153153	4.93e+04	5761	3.83	0	100	0.00	45	9125193	2.03e+05	2083	46.3	0	100	1.00
27	IS-MCTS	RMHC	0	5	5	1994	201374262	1.01e+05	44243	22.2	0	100	0.00	55	10374518	1.89e+05	1999	36.3	0	100	1.00
28	IS-MCTS	RMHC	0	7	7	1744	136108439	7.80e+04	24328	13.9	0	100	0.00	50	8987273	1.80e+05	1725	34.5	0	100	1.00
