GameID	P0_Agent	P1_Agent	P0_HP_Remaining	P1_HP_Remaining	Drama_HPDifference	P0_TotalFMCalls	P0_TotalTimeNS	P0_AvgTimeCopyNS	P0_TotalEffort	P0_AvgEffort	P0_TotalFallbacks	P0_CSP_SuccessRate	P0_Score	P1_TotalFMCalls	P1_TotalTimeNS	P1_AvgTimeCopyNS	P1_TotalEffort	P1_AvgEffort	P1_TotalFallbacks	P1_CSP_SuccessRate	P1_Score
2	IS-MCTS	RMHC	0	9	9	1947	194045653	9.97e+04	3368	1.73	0	100	0.00	55	26546134	4.83e+05	1324	24.1	0	100	1.00
3	IS-MCTS	RMHC	0	4	4	2200	920489152	4.18e+05	329764	150	0	100	0.00	56	15190464	2.71e+05	2037	36.4	0	100	1.00
4	IS-MCTS	RMHC	0	5	5	2533	492947289	1.95e+05	104763	41.4	0	100	0.00	63	26022931	4.13e+05	2310	36.7	0	100	1.00
5	IS-MCTS	RMHC	0	8	8	1840	111665041	6.07e+04	7180	3.90	0	100	0.00	52	7225190	1.39e+05	740	14.2	0	100	1.00
6	IS-MCTS	RMHC	0	9	9	1662	73998400	4.45e+04	2771	1.67	0	100	0.00	49	7819844	1.60e+05	1100	22.4	0	100	1.00
7	IS-MCTS	RMHC	0	8	8	1838	89749319	4.88e+04	5411	2.94	0	100	0.00	52	5401988	1.04e+05	409	7.87	0	100	1.00
8	IS-MCTS	RMHC	0	7	7	2288	123499238	5.40e+04	10134	4.43	0	100	0.00	61	6661025	1.09e+05	572	9.38	0	100	1.00
9	IS-MCTS	RMHC	0	10	10	1839	86176767	4.69e+04	3038	1.65	0	100	0.00	51	11333428	2.22e+05	1808	35.5	0	100	1.00
10	IS-MCTS	RMHC	0	5	5	3649	214972963	5.89e+04	21146	5.80	0	100	0.00	72	21885407	3.04e+05	4208	58.4	0	100	1.00
11	IS-MCTS	RMHC	0	5	5	2895	230317030	7.96e+04	31104	10.7	0	100	0.00	67	9055090	1.35e+05	993	14.8	0	100	1.00
12	IS-MCTS	RMHC	0	7	7	1954	100139869	5.12e+04	7116	3.64	0	100	0.00	54	7736889	1.43e+05	950	17.6	0	100	1.00
13	IS-MCTS	RMHC	0	7	7	2262	107139699	4.74e+04	7003	3.10	0	100	0.00	57	8484142	1.49e+05	1050	18.4	0	100	1.00
14	IS-MCTS	RMHC	0	5	5	1840	169512532	9.21e+04	42424	23.1	0	100	0.00	52	7321893	1.41e+05	804	15.5	0	100	1.00
15	IS-MCTS	RMHC	0	9	9	2030	106182247	5.23e+04	8345	4.11	0	100	0.00	55	12918206	2.35e+05	2344	42.6	0	100	1.00
16	IS-MCTS	RMHC	0	7	7	2213	101716801	4.60e+04	6449	2.91	0	100	0.00	58	10694496	1.84e+05	1549	26.7	0	100	1.00
17	IS-MCTS	RMHC	0	9	9	2252	126520962	5.62e+04	9980	4.43	0	100	0.00	58	38976413	6.72e+05	8492	146	0	100	1.00
18	IS-MCTS	RMHC	0	8	8	1899	90355801	4.76e+04	5256	2.77	0	100	0.00	53	6208902	1.17e+05	591	11.2	0	100	1.00
19	IS-MCTS	RMHC	0	6	6	1935	188324181	9.73e+04	39468	20.4	0	100	0.00	53	6474828	1.22e+05	681	12.8	0	100	1.00
20	IS-MCTS	RMHC	0	7	7	2320	147144613	6.34e+04	16572	7.14	0	100	0.00	60	12553692	2.09e+05	1960	32.7	0	100	1.00
21	IS-MCTS	RMHC	0	9	9	2082	98287653	4.72e+04	4677	2.25	0	100	0.00	55	6400830	1.16e+05	666	12.1	0	100	1.00
22	IS-MCTS	RMHC	0	5	5	3252	252011932	7.75e+04	30849	9.49	0	100	0.00	70	10939163	1.56e+05	1271	18.2	0	100	1.00
23	IS-MCTS	RMHC	0	8	8	1545	95073828	6.15e+04	5777	3.74	0	100	0.00	47	4876185	1.04e+05	331	7.04	0	100	1.00
24	IS-MCTS	RMHC	0	6	6	2452	218989232	8.93e+04	31125	12.7	0	100	0.00	63	6426815	1.02e+05	443	7.03	0	100	1.00
25	IS-MCTS	RMHC	0	5	5	2222	369862836	1.66e+05	87446	39.4	0	100	0.00	57	6538185	1.15e+05	589	10.3	0	100	1.00
26	IS-MCTS	RMHC	0	7	7	1902	92344593	4.86e+04	5151	2.71	0	100	0.00	53	5330437	1.01e+05	340	6.42	0	100	1.00
27	IS-MCTS	RMHC	0	5	5	2135	218543738	1.02e+05	41127	19.3	0	100	0.00	56	16954520	3.03e+05	2976	53.1	0	100	1.00
28	IS-MCTS	RMHC	0	10	10	1383	58417993	4.22e+04	1907	1.38	0	100	0.00	42	10321999	2.46e+05	2367	56.4	0	100	1.00
29	IS-MCTS	RMHC	0	6	6	2567	153990254	6.00e+04	14915	5.81	0	100	0.00	64	9811108	1.53e+05	1328	20.8	0	100	1.00
